Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-01 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.8,80,8.8,49.349999999999994,70.5,2798.8500000000004,0,6,1
2023-01-01 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.4,84,7.9,49.839999999999996,71.2,2826.6400000000003,1,6,1
2023-01-01 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.2,86,7.1,49.839999999999996,71.2,2826.6400000000003,2,6,1
2023-01-01 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.5,84,6.5,49.06999999999999,70.1,2782.97,3,6,1
2023-01-01 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,86,6.2,47.74,68.2,2707.5400000000004,4,6,1
2023-01-01 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.9,89,6.2,46.480000000000004,66.4,2636.0800000000004,5,6,1
2023-01-01 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.6,90,5.9,46.13,65.9,2616.2300000000005,6,6,1
2023-01-01 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.4,94,5.4,51.519999999999996,73.6,2921.92,7,6,1
2023-01-01 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,80,6.7,51.169999999999995,73.1,2902.07,8,6,1
2023-01-01 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,61,9.0,37.519999999999996,53.6,2127.92,9,6,1
2023-01-01 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,55,9.0,33.39,47.7,1893.6900000000003,10,6,1
2023-01-01 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,52,7.6,30.729999999999997,43.9,1742.8300000000002,11,6,1
2023-01-01 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,49,6.8,29.749999999999996,42.5,1687.2500000000002,12,6,1
2023-01-01 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,48,5.1,30.45,43.5,1726.95,13,6,1
