Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-01 00:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,80,9.4,56.209999999999994,80.3,3187.9100000000003,0,6,1
2023-01-01 01:00:00,Cau_Giay,21.036,105.795,2,23000,10.6,83,9.3,50.68,72.4,2874.2800000000007,1,6,1
2023-01-01 02:00:00,Cau_Giay,21.036,105.795,2,23000,10.3,85,9.3,46.76,66.8,2651.96,2,6,1
2023-01-01 03:00:00,Cau_Giay,21.036,105.795,2,23000,10.3,84,8.3,44.8,64.0,2540.8,3,6,1
2023-01-01 04:00:00,Cau_Giay,21.036,105.795,2,23000,9.9,86,9.4,44.66,63.8,2532.86,4,6,1
2023-01-01 05:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,88,9.4,45.64,65.2,2588.4400000000005,5,6,1
2023-01-01 06:00:00,Cau_Giay,21.036,105.795,2,23000,9.2,89,10.5,47.25,67.5,2679.75,6,6,1
2023-01-01 07:00:00,Cau_Giay,21.036,105.795,2,23000,10.6,91,6.3,53.480000000000004,76.4,3033.0800000000004,7,6,1
2023-01-01 08:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,75,6.9,48.089999999999996,68.7,2727.3900000000003,8,6,1
2023-01-01 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.5,61,9.5,37.87,54.1,2147.7700000000004,9,6,1
2023-01-01 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,56,8.8,35.91,51.3,2036.6100000000001,10,6,1
2023-01-01 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,52,6.8,33.11,47.3,1877.81,11,6,1
2023-01-01 12:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,49,6.2,32.199999999999996,46.0,1826.2,12,6,1
