Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-08-08 00:00:00,Soc_Son,21.258,105.816,1,1100,25.8,98,2.0,24.23,41.0,1629.0,0,1,8
2023-08-08 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,96,3.5,26.12,44.2,1756.0,0,1,8
2023-08-08 00:00:00,Dong_Da,21.012,105.828,3,37000,26.1,95,5.2,24.23,41.0,1629.0,0,1,8
2023-08-08 01:00:00,Dong_Da,21.012,105.828,3,37000,25.8,95,5.1,22.69,38.4,1525.0,1,1,8
2023-08-08 01:00:00,Soc_Son,21.258,105.816,1,1100,25.9,98,1.6,22.69,38.4,1525.0,1,1,8
2023-08-08 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,95,4.0,24.88,42.1,1672.0,1,1,8
2023-08-08 02:00:00,Soc_Son,21.258,105.816,1,1100,25.6,98,3.4,22.52,38.1,1513.0,2,1,8
2023-08-08 02:00:00,Cau_Giay,21.036,105.795,2,23000,25.7,96,4.0,24.7,41.8,1660.0,2,1,8
2023-08-08 02:00:00,Dong_Da,21.012,105.828,3,37000,25.4,95,4.7,22.52,38.1,1513.0,2,1,8
2023-08-08 03:00:00,Dong_Da,21.012,105.828,3,37000,25.0,96,3.3,23.23,39.3,1561.0,3,1,8
2023-08-08 03:00:00,Cau_Giay,21.036,105.795,2,23000,25.4,97,3.7,24.17,40.9,1625.0,3,1,8
2023-08-08 03:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,4.9,23.23,39.3,1561.0,3,1,8
2023-08-08 04:00:00,Dong_Da,21.012,105.828,3,37000,25.0,96,2.6,23.4,39.6,1573.0,4,1,8
2023-08-08 04:00:00,Cau_Giay,21.036,105.795,2,23000,25.4,96,2.6,23.23,39.3,1561.0,4,1,8
2023-08-08 04:00:00,Soc_Son,21.258,105.816,1,1100,25.2,99,5.0,23.4,39.6,1573.0,4,1,8
2023-08-08 05:00:00,Soc_Son,21.258,105.816,1,1100,25.2,98,2.2,22.64,38.3,1521.0,5,1,8
2023-08-08 05:00:00,Dong_Da,21.012,105.828,3,37000,25.0,95,2.3,22.64,38.3,1521.0,5,1,8
2023-08-08 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.4,97,3.6,22.28,37.7,1497.0,5,1,8
2023-08-08 06:00:00,Soc_Son,21.258,105.816,1,1100,25.1,98,4.5,23.34,39.5,1569.0,6,1,8
2023-08-08 06:00:00,Dong_Da,21.012,105.828,3,37000,25.0,95,2.2,23.34,39.5,1569.0,6,1,8
2023-08-08 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.4,96,2.9,22.52,38.1,1513.0,6,1,8
2023-08-08 07:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,92,4.7,23.17,39.2,1557.0,7,1,8
2023-08-08 07:00:00,Soc_Son,21.258,105.816,1,1100,26.2,94,4.4,15.6,26.4,1049.0,7,1,8
2023-08-08 07:00:00,Dong_Da,21.012,105.828,3,37000,26.6,93,4.7,15.6,26.4,1049.0,7,1,8
2023-08-08 08:00:00,Soc_Son,21.258,105.816,1,1100,27.5,89,3.0,17.49,29.6,1176.0,8,1,8
2023-08-08 08:00:00,Dong_Da,21.012,105.828,3,37000,27.9,89,3.2,17.49,29.6,1176.0,8,1,8
2023-08-08 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,89,3.1,23.94,40.5,1609.0,8,1,8
2023-08-08 09:00:00,Dong_Da,21.012,105.828,3,37000,29.3,85,1.8,21.28,36.0,1430.0,9,1,8
2023-08-08 09:00:00,Soc_Son,21.258,105.816,1,1100,28.2,88,3.3,21.28,36.0,1430.0,9,1,8
2023-08-08 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.2,83,1.9,24.47,41.4,1644.0,9,1,8
2023-08-08 10:00:00,Soc_Son,21.258,105.816,1,1100,29.6,83,2.8,22.46,38.0,1509.0,10,1,8
2023-08-08 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.1,82,1.8,24.47,41.4,1644.0,10,1,8
2023-08-08 10:00:00,Dong_Da,21.012,105.828,3,37000,30.4,81,0.4,22.46,38.0,1509.0,10,1,8
2023-08-08 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,81,2.3,25.47,43.1,1712.0,11,1,8
2023-08-08 11:00:00,Soc_Son,21.258,105.816,1,1100,30.7,78,1.9,22.22,37.6,1493.0,11,1,8
2023-08-08 11:00:00,Dong_Da,21.012,105.828,3,37000,31.1,81,1.3,22.22,37.6,1493.0,11,1,8
2023-08-08 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,79,2.9,23.76,40.2,1597.0,12,1,8
2023-08-08 12:00:00,Dong_Da,21.012,105.828,3,37000,31.7,78,1.6,21.28,36.0,1430.0,12,1,8
2023-08-08 12:00:00,Soc_Son,21.258,105.816,1,1100,31.5,74,2.6,21.28,36.0,1430.0,12,1,8
2023-08-08 13:00:00,Dong_Da,21.012,105.828,3,37000,32.5,74,1.5,22.58,38.2,1517.0,13,1,8
2023-08-08 13:00:00,Soc_Son,21.258,105.816,1,1100,32.2,70,3.4,22.58,38.2,1517.0,13,1,8
2023-08-08 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.0,76,2.9,22.22,37.6,1493.0,13,1,8
2023-08-08 14:00:00,Soc_Son,21.258,105.816,1,1100,31.5,72,6.5,22.16,37.5,1490.0,14,1,8
2023-08-08 14:00:00,Dong_Da,21.012,105.828,3,37000,31.0,78,9.0,22.16,37.5,1490.0,14,1,8
2023-08-08 14:00:00,Cau_Giay,21.036,105.795,2,23000,32.2,74,2.6,20.39,34.5,1370.0,14,1,8
2023-08-08 15:00:00,Soc_Son,21.258,105.816,1,1100,31.2,74,4.6,20.03,33.9,1347.0,15,1,8
2023-08-08 15:00:00,Dong_Da,21.012,105.828,3,37000,27.2,99,5.4,20.03,33.9,1347.0,15,1,8
2023-08-08 15:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,95,15.1,16.25,27.5,1092.0,15,1,8
2023-08-08 16:00:00,Dong_Da,21.012,105.828,3,37000,27.8,92,3.3,17.55,29.7,1180.0,16,1,8
2023-08-08 16:00:00,Soc_Son,21.258,105.816,1,1100,29.0,82,7.9,17.55,29.7,1180.0,16,1,8
2023-08-08 16:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,91,4.6,12.35,20.9,830.0,16,1,8
2023-08-08 17:00:00,Dong_Da,21.012,105.828,3,37000,28.3,90,4.8,15.66,26.5,1053.0,17,1,8
2023-08-08 17:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,91,4.3,9.93,16.8,667.0,17,1,8
2023-08-08 17:00:00,Soc_Son,21.258,105.816,1,1100,28.1,87,6.6,15.66,26.5,1053.0,17,1,8
2023-08-08 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.3,91,2.9,9.93,16.8,667.0,18,1,8
2023-08-08 18:00:00,Soc_Son,21.258,105.816,1,1100,28.0,89,4.0,15.84,26.8,1064.0,18,1,8
2023-08-08 18:00:00,Dong_Da,21.012,105.828,3,37000,28.6,91,2.6,15.84,26.8,1064.0,18,1,8
2023-08-08 19:00:00,Dong_Da,21.012,105.828,3,37000,27.3,93,8.0,19.68,33.3,1323.0,19,1,8
2023-08-08 19:00:00,Soc_Son,21.258,105.816,1,1100,27.5,93,6.9,19.68,33.3,1323.0,19,1,8
2023-08-08 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.7,92,10.1,13.89,23.5,933.0,19,1,8
2023-08-08 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,92,7.3,17.43,29.5,1172.0,20,1,8
2023-08-08 20:00:00,Soc_Son,21.258,105.816,1,1100,27.0,95,4.3,23.11,39.1,1553.0,20,1,8
2023-08-08 20:00:00,Dong_Da,21.012,105.828,3,37000,27.2,92,6.7,23.11,39.1,1553.0,20,1,8
2023-08-08 21:00:00,Soc_Son,21.258,105.816,1,1100,26.5,96,4.5,22.34,37.8,1501.0,21,1,8
2023-08-08 21:00:00,Dong_Da,21.012,105.828,3,37000,27.0,93,4.5,22.34,37.8,1501.0,21,1,8
2023-08-08 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,92,5.2,18.32,31.0,1231.0,21,1,8
2023-08-08 22:00:00,Dong_Da,21.012,105.828,3,37000,27.4,92,4.9,20.63,34.9,1386.0,22,1,8
2023-08-08 22:00:00,Soc_Son,21.258,105.816,1,1100,26.5,96,2.4,20.63,34.9,1386.0,22,1,8
2023-08-08 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,93,4.4,16.67,28.2,1120.0,22,1,8
2023-08-08 23:00:00,Dong_Da,21.012,105.828,3,37000,27.2,93,5.8,17.91,30.3,1204.0,23,1,8
2023-08-08 23:00:00,Soc_Son,21.258,105.816,1,1100,26.4,98,3.5,17.91,30.3,1204.0,23,1,8
2023-08-08 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.3,94,4.2,14.54,24.6,977.0,23,1,8
2023-08-09 00:00:00,Soc_Son,21.258,105.816,1,1100,26.0,99,7.8,14.01,23.7,941.0,0,2,8
2023-08-09 00:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,96,2.8,11.52,19.5,775.0,0,2,8
2023-08-09 00:00:00,Dong_Da,21.012,105.828,3,37000,26.8,95,6.6,14.01,23.7,941.0,0,2,8
2023-08-09 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,98,2.5,9.4,15.9,632.0,1,2,8
2023-08-09 01:00:00,Dong_Da,21.012,105.828,3,37000,26.8,95,3.8,11.58,19.6,779.0,1,2,8
2023-08-09 01:00:00,Soc_Son,21.258,105.816,1,1100,25.9,98,4.3,11.58,19.6,779.0,1,2,8
2023-08-09 02:00:00,Dong_Da,21.012,105.828,3,37000,26.7,94,0.5,10.64,18.0,715.0,2,2,8
2023-08-09 02:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,3.1,10.64,18.0,715.0,2,2,8
2023-08-09 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,99,2.6,8.75,14.8,588.0,2,2,8
2023-08-09 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,100,1.8,7.92,13.4,532.0,3,2,8
2023-08-09 03:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,2.4,10.17,17.2,683.0,3,2,8
2023-08-09 03:00:00,Dong_Da,21.012,105.828,3,37000,26.6,93,1.1,10.17,17.2,683.0,3,2,8
2023-08-09 04:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,4.7,10.11,17.1,679.0,4,2,8
2023-08-09 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,100,0.8,7.62,12.9,512.0,4,2,8
2023-08-09 04:00:00,Dong_Da,21.012,105.828,3,37000,27.3,90,1.4,10.11,17.1,679.0,4,2,8
2023-08-09 05:00:00,Soc_Son,21.258,105.816,1,1100,25.6,99,5.0,10.93,18.5,735.0,5,2,8
2023-08-09 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,100,3.6,7.68,13.0,516.0,5,2,8
2023-08-09 05:00:00,Dong_Da,21.012,105.828,3,37000,26.2,95,2.5,10.93,18.5,735.0,5,2,8
2023-08-09 06:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,100,3.4,8.45,14.3,568.0,6,2,8
2023-08-09 06:00:00,Dong_Da,21.012,105.828,3,37000,26.2,98,3.1,12.53,21.2,842.0,6,2,8
2023-08-09 06:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,6.4,12.53,21.2,842.0,6,2,8
2023-08-09 07:00:00,Dong_Da,21.012,105.828,3,37000,28.1,94,4.1,17.61,29.8,1184.0,7,2,8
2023-08-09 07:00:00,Soc_Son,21.258,105.816,1,1100,27.3,98,4.7,17.61,29.8,1184.0,7,2,8
2023-08-09 07:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,95,4.0,16.19,27.4,1088.0,7,2,8
